78	217
78	240
78	519
78	543
78	553
79	82
79	87
79	173
79	191
79	226
79	251
79	274
79	278
79	314
79	368
79	405
79	438
79	462
79	583
79	663
79	676
79	686
79	688
79	740
79	750
79	760
79	771
79	829
79	928
79	936
79	952
79	992
81	217
81	294
81	310
81	349
81	470
81	583
81	686
81	688
81	948
82	130
82	131
82	173
82	240
82	274
82	291
82	426
82	474
82	496
82	583
82	663
82	682
82	706
82	802
82	805
82	829
82	856
82	897
82	952
82	987
85	173
86	256
86	442
87	167
87	188
87	339
87	553
87	750
87	829
87	855
87	936
88	134
88	272
88	275
88	288
88	385
88	396
88	447
88	469
88	667
88	668
88	674
88	683
88	737
88	821
88	904
89	484
89	518
92	167
93	441
93	809
97	207
98	190
98	244
98	728
98	767
100	109
100	151
100	180
100	285
100	365
100	409
100	418
100	424
100	433
100	535
100	611
100	808
100	941
100	959
101	157
101	279
101	442
101	740
101	855
101	868
101	929
101	956
103	181
103	384
103	399
103	619
103	622
103	625
103	924
104	288
105	180
105	286
105	403
105	433
105	474
105	489
105	767
106	148
106	999
109	119
109	253
109	299
109	433
109	448
109	460
109	465
109	530
109	838
110	130
111	173
111	281
111	310
111	442
111	760
111	992
112	116
112	213
112	356
114	188
114	269
114	518
114	744
116	145
116	146
116	150
116	151
116	187
116	190
116	215
116	244
116	248
116	371
116	408
116	474
116	511
116	513
116	516
116	537
116	542
116	570
116	581
116	839
116	941
117	190
117	299
117	465
117	839
119	141
119	146
119	151
119	167
119	177
119	248
119	249
119	285
119	286
119	303
119	325
119	359
119	365
119	387
119	409
119	513
119	523
119	535
119	561
119	570
119	671
119	754
119	772
119	941
121	992
122	282
122	746
122	772
122	782
126	145
126	146
126	248
126	299
126	448
128	168
128	173
128	210
128	212
128	251
128	299
128	301
128	422
128	427
128	442
128	549
128	617
128	672
128	740
129	349
129	669
129	746
129	762
130	147
130	173
130	221
130	226
130	234
130	240
130	264
130	275
130	276
130	294
130	301
130	314
130	334
130	347
130	366
130	382
130	384
130	392
130	406
130	423
130	484
130	519
130	621
130	625
130	641
130	672
130	676
130	703
130	706
130	760
130	771
130	781
130	829
130	855
130	859
130	924
130	936
130	956
130	958
130	979
130	992
131	157
131	212
131	240
131	314
131	484
131	551
131	702
131	784
131	818
131	924
132	704
132	999
133	427
133	585
133	665
134	288
134	289
134	385
134	574
134	683
134	730
134	828
134	830
134	918
135	301
135	561
135	672
135	706
135	924
136	141
136	244
136	285
136	322
136	325
136	371
136	433
136	513
136	540
136	585
136	713
136	767
136	917
138	784
139	443
139	495
139	999
140	231
140	314
140	585
140	619
140	760
140	802
141	244
141	285
141	322
141	433
141	856
142	148
142	274
142	275
142	291
142	314
142	316
142	495
142	682
142	825
142	877
143	897
144	187
144	209
145	146
145	190
145	242
145	248
145	299
145	408
145	448
145	465
145	530
146	165
146	167
146	177
146	190
146	193
146	215
146	248
146	255
146	285
146	303
146	325
146	359
146	387
146	389
146	408
146	465
146	479
146	489
146	511
146	513
146	516
146	533
146	535
146	540
146	542
146	560
146	561
146	570
146	578
146	612
146	713
146	787
146	839
146	941
147	157
147	173
147	188
147	212
147	240
147	279
147	281
147	294
147	336
147	339
147	591
147	600
147	650
147	669
147	771
147	961
148	149
148	278
148	349
148	377
148	412
148	443
148	463
148	618
149	173
149	203
149	212
149	231
149	240
149	650
149	654
149	897
150	151
150	167
150	187
150	190
150	244
150	303
150	325
150	371
150	409
150	418
150	513
150	514
150	516
150	528
150	530
150	533
150	570
150	612
150	787
150	838
150	941
151	165
151	180
151	190
151	213
151	248
151	299
151	320
151	350
151	356
151	408
151	448
151	474
151	476
151	523
151	611
151	839
157	217
157	226
157	275
157	315
157	368
157	427
157	548
157	553
157	569
157	585
157	686
157	706
157	760
157	825
157	877
157	897
157	992
158	782
158	924
158	930
158	992
161	836
162	282
162	782
163	191
165	180
165	215
165	285
165	299
165	409
165	433
165	448
165	474
165	513
165	523
165	570
165	602
165	691
165	941
166	212
166	240
166	924
167	177
167	248
167	299
167	474
167	476
167	731
167	767
167	806
168	233
168	251
168	274
168	275
168	291
168	314
168	316
168	337
168	384
168	426
168	669
168	803
168	854
168	983
173	210
173	212
173	217
173	221
173	226
173	230
173	231
173	240
173	258
173	259
173	260
173	274
173	275
173	276
173	291
173	314
173	321
173	335
173	339
173	382
173	384
173	416
173	417
173	443
173	495
173	496
173	534
173	566
173	582
173	583
173	608
173	613
173	619
173	649
173	650
173	663
173	669
173	672
173	682
173	686
173	703
173	706
173	708
173	714
173	744
173	757
173	760
173	784
173	802
173	829
173	841
173	877
173	880
173	897
173	945
173	952
173	979
173	994
177	235
177	299
177	356
177	362
177	453
177	465
177	479
177	525
177	542
177	728
180	193
180	209
180	215
180	285
180	365
180	409
180	424
180	433
180	474
180	488
180	513
180	535
180	560
180	570
180	787
180	941
181	384
181	399
181	553
181	911
186	274
186	585
186	841
186	999
187	190
187	215
187	299
187	371
187	465
187	528
187	535
187	839
187	941
188	218
188	226
188	275
188	335
188	380
188	475
188	495
188	565
188	583
188	585
188	669
188	706
188	746
188	750
188	751
188	779
188	805
188	911
188	961
189	225
189	272
189	298
189	308
189	385
189	485
189	551
189	564
189	658
189	674
189	904
190	244
190	299
190	371
190	513
190	528
190	535
190	542
190	570
190	612
190	839
190	941
191	443
191	567
191	576
191	682
191	833
191	926
192	366
192	443
192	536
192	588
192	855
192	869
193	255
193	535
194	322
194	525
194	651
194	924
198	469
201	325
201	453
201	513
201	561
201	570
201	711
203	231
203	275
203	294
203	686
204	623
204	688
205	339
205	992
208	842
208	933
209	249
209	255
209	465
209	528
209	603
209	671
210	339
210	706
212	226
212	232
212	240
212	380
212	427
212	442
212	583
212	585
212	604
212	641
212	649
212	654
212	855
212	856
212	880
212	929
212	979
213	244
213	252
213	285
213	299
213	325
213	359
213	389
213	409
213	474
213	513
213	522
213	570
213	611
213	626
213	713
213	755
214	335
215	244
215	387
215	409
215	542
215	587
215	941
216	928
217	543
217	582
217	583
217	650
217	802
217	945
217	992
218	782
218	930
219	480
219	958
221	240
222	464
222	561
225	288
225	385
225	564
225	631
225	674
226	240
226	274
226	291
226	335
226	496
226	519
226	543
226	551
226	600
226	619
226	650
226	682
226	688
226	706
226	818
226	829
226	924
226	928
226	952
226	992
227	294
227	583
231	240
231	294
231	585
231	760
231	869
231	976
232	240
232	366
232	519
232	650
232	654
232	688
232	771
232	855
233	426
233	633
234	288
234	709
234	999
235	299
235	325
235	356
235	729
239	251
239	314
239	496
239	576
239	625
239	771
239	869
240	258
240	275
240	276
240	338
240	406
240	416
240	519
240	543
240	585
240	591
240	622
240	641
240	708
240	777
240	855
240	856
240	880
240	894
240	922
240	928
240	945
240	961
240	963
240	979
240	992
240	994
242	325
242	394
242	407
242	433
242	465
242	560
242	610
242	713
244	285
244	286
244	297
244	333
244	359
244	418
244	448
244	474
244	540
244	561
244	587
244	603
244	702
244	728
246	282
246	502
246	638
246	782
248	249
248	299
248	387
248	409
248	514
248	516
248	523
248	587
249	408
249	448
249	514
249	516
249	540
249	581
249	587
251	314
251	613
251	669
251	708
251	760
252	389
252	409
252	522
252	626
252	713
253	255
253	299
253	528
255	350
255	353
255	418
255	479
255	507
255	513
255	560
255	570
255	610
255	671
255	959
256	369
256	442
258	366
258	650
258	654
258	829
258	979
259	274
260	502
260	596
262	288
262	289
262	737
263	754
264	842
267	551
267	689
268	274
268	314
269	495
269	779
272	289
272	308
272	469
272	552
272	737
272	999
274	276
274	310
274	314
274	316
274	338
274	339
274	363
274	377
274	382
274	427
274	467
274	534
274	558
274	583
274	585
274	586
274	591
274	613
274	669
274	676
274	688
274	707
274	740
274	746
274	757
274	762
274	777
274	783
274	784
274	803
274	805
274	856
274	897
274	936
274	973
274	992
274	999
275	276
275	288
275	291
275	301
275	338
275	442
275	447
275	469
275	496
275	551
275	650
275	682
275	706
275	793
275	807
275	828
275	992
276	337
276	484
276	496
276	585
276	650
276	663
276	682
276	784
276	877
276	897
278	349
278	384
278	760
278	929
278	992
279	585
281	314
281	339
281	432
281	585
281	669
281	744
281	856
281	961
282	596
284	288
284	574
284	737
284	828
285	303
285	322
285	448
285	476
285	488
285	513
285	514
285	528
285	533
285	540
285	571
285	581
285	587
285	791
286	325
286	359
286	433
286	488
286	490
286	513
286	533
286	537
286	570
286	754
286	767
288	289
288	347
288	396
288	469
288	574
288	616
288	621
288	647
288	737
288	830
288	884
288	904
288	918
289	308
289	396
289	444
289	564
289	647
289	785
289	821
289	918
291	314
291	443
291	463
291	585
291	622
291	625
291	641
291	649
291	682
291	759
291	845
291	917
291	929
291	952
291	966
291	979
291	999
294	314
294	321
294	368
294	377
294	412
294	536
294	558
294	669
294	922
296	310
296	314
296	315
296	316
296	368
296	443
296	613
296	760
296	929
296	992
296	999
297	359
298	737
298	807
299	325
299	330
299	353
299	356
299	362
299	394
299	408
299	479
299	514
299	523
299	533
299	561
299	570
299	581
299	713
299	811
299	839
299	941
301	585
301	672
301	760
301	772
301	880
301	999
303	389
303	533
303	540
303	713
303	767
305	518
308	396
308	447
308	469
308	684
308	918
310	316
310	337
310	349
310	416
310	426
310	470
310	538
310	558
310	590
310	591
310	686
310	805
310	948
310	999
314	334
314	442
314	496
314	558
314	588
314	591
314	650
314	663
314	682
314	703
314	771
314	803
314	805
314	825
314	829
314	869
314	956
314	999
315	368
315	650
315	678
315	740
315	760
315	956
315	992
315	999
316	600
316	924
317	976
319	433
319	579
320	811
321	339
322	359
324	570
325	371
325	465
325	476
325	488
325	528
325	839
326	362
326	767
330	359
333	731
334	558
334	594
335	339
335	585
335	619
335	706
336	689
336	771
336	829
336	855
337	551
337	565
337	948
338	650
338	777
338	869
339	438
339	625
339	669
339	708
339	750
339	771
339	829
339	833
339	855
339	869
339	936
339	945
339	981
343	617
343	791
343	847
343	848
343	929
347	759
349	377
349	536
349	816
349	829
349	948
350	856
352	583
352	836
353	513
353	533
355	359
355	791
356	394
356	418
356	513
356	525
356	610
356	722
359	433
359	448
359	488
359	490
359	513
359	571
362	389
362	465
362	533
362	691
362	722
363	558
365	488
366	929
366	952
366	979
371	408
377	470
377	538
377	760
377	999
379	588
380	641
380	650
380	688
380	880
380	948
382	921
384	442
384	502
384	553
384	682
384	750
384	803
384	847
384	855
384	910
384	911
385	658
385	828
385	904
387	389
387	408
387	448
387	578
389	433
389	525
389	540
389	578
389	603
389	713
389	755
392	410
394	418
394	511
394	528
394	941
395	432
395	620
395	802
395	913
396	737
399	553
399	750
400	565
405	438
406	423
406	495
406	760
406	779
406	877
407	474
407	507
407	514
407	516
407	806
407	811
408	433
408	448
408	455
408	488
408	528
408	535
408	587
409	433
409	476
409	514
409	808
412	423
413	591
416	443
416	536
416	576
416	591
416	654
416	979
416	992
417	746
417	750
417	929
418	537
418	787
418	839
422	462
422	585
422	760
422	929
423	781
424	839
426	973
427	519
427	534
427	543
427	625
427	641
427	649
427	757
427	771
427	829
427	840
427	869
427	945
427	992
428	469
429	782
431	592
431	828
433	460
433	488
433	731
433	787
434	536
434	585
434	909
438	462
438	663
438	686
438	992
441	809
442	484
442	585
442	622
442	641
442	650
442	706
442	751
442	760
442	797
442	829
442	856
442	869
442	880
442	894
442	929
442	966
442	979
442	994
443	576
443	585
443	604
443	669
443	759
443	764
443	829
443	833
443	871
443	983
444	564
444	737
447	469
447	552
447	599
447	667
447	737
447	807
447	918
447	933
448	465
448	490
448	513
448	561
448	571
448	603
448	671
453	513
453	767
455	465
455	535
458	625
458	709
458	771
458	829
458	855
458	915
458	979
458	992
458	999
459	518
460	465
460	702
460	838
462	625
462	663
462	999
463	845
465	479
465	542
465	560
465	671
465	691
465	839
465	954
467	556
469	552
469	599
469	667
469	684
469	737
469	745
469	821
469	904
469	918
469	933
470	924
474	691
474	952
475	565
475	619
475	682
476	523
476	535
476	578
476	941
480	591
483	730
484	543
484	771
484	837
484	992
485	551
488	490
488	523
488	571
488	578
488	581
488	838
489	731
493	602
495	829
495	855
495	936
495	973
496	585
496	588
496	625
496	641
496	688
496	797
496	855
496	894
496	994
502	553
502	782
502	924
502	999
507	587
507	711
507	731
507	744
511	513
512	689
513	514
513	528
513	570
513	701
513	731
513	767
513	787
513	839
514	516
514	540
514	570
514	581
514	587
514	839
516	839
516	941
518	779
519	543
519	619
519	793
522	626
523	702
524	564
525	651
526	897
528	542
528	570
528	603
528	839
528	941
532	666
532	699
533	731
534	829
535	612
535	711
536	591
536	625
536	656
536	729
536	771
536	829
536	909
536	999
537	839
538	948
540	561
540	713
540	767
540	808
540	839
543	676
543	757
543	784
543	936
543	992
543	994
543	999
545	666
545	730
546	954
548	784
548	992
551	585
551	689
551	737
551	785
551	807
551	828
551	918
552	564
552	667
552	737
552	904
553	622
553	650
553	740
553	750
553	805
553	829
553	868
553	911
553	956
556	620
556	913
558	585
558	895
558	897
558	922
558	958
558	977
558	996
558	999
560	671
560	838
561	731
561	767
564	574
564	631
564	658
564	828
564	830
564	918
565	619
565	682
566	585
566	973
566	992
569	686
569	757
569	760
569	994
569	999
570	767
570	787
570	839
571	791
574	616
574	683
574	918
576	897
576	979
581	839
582	706
583	625
583	992
585	638
585	650
585	672
585	682
585	771
585	816
585	829
585	836
585	869
585	909
585	928
585	936
585	956
585	966
585	992
586	999
588	744
588	760
588	880
588	929
588	952
589	782
591	703
591	879
592	828
594	859
599	647
599	674
599	933
600	854
600	992
603	626
603	711
603	839
604	945
610	611
610	711
611	626
611	711
613	663
613	973
613	999
617	760
619	625
619	740
619	746
619	757
619	928
619	999
621	737
622	688
622	750
622	784
622	797
622	855
622	869
622	880
622	936
625	650
625	771
625	829
625	869
625	936
626	713
631	737
631	999
636	732
641	649
641	654
641	688
641	706
641	855
647	684
647	807
647	933
650	760
650	784
650	797
650	855
650	929
650	952
650	956
650	979
650	992
650	994
654	706
654	880
654	929
654	979
657	830
658	674
658	828
663	706
663	744
663	760
663	897
663	992
668	684
668	927
669	897
669	992
674	933
676	686
676	771
676	829
676	855
676	956
676	992
676	999
678	992
682	750
682	760
682	762
682	772
682	825
682	853
682	911
682	924
682	992
682	999
683	830
684	737
684	744
684	918
684	927
686	782
686	930
688	779
688	805
688	952
688	992
691	767
694	880
703	771
703	829
703	855
703	992
704	992
704	999
706	771
706	805
706	880
706	973
706	992
709	855
709	999
711	839
713	767
714	999
729	909
737	830
737	884
737	904
737	908
737	918
737	992
740	868
745	918
746	923
750	829
750	855
750	856
750	897
750	936
751	829
757	936
760	816
760	829
760	928
760	930
760	936
760	995
762	772
762	803
771	784
771	829
771	855
771	908
771	915
771	936
771	979
771	992
771	999
778	783
779	818
779	829
779	869
779	928
779	973
782	930
783	945
784	816
784	829
784	855
784	952
784	973
784	992
784	999
785	918
793	992
793	999
797	869
803	924
805	816
805	880
805	948
805	973
807	904
807	918
810	897
816	999
825	829
825	869
825	871
829	855
829	869
829	908
829	915
829	936
829	956
829	979
829	992
829	995
839	941
847	848
847	897
848	896
848	999
855	915
855	979
855	999
856	869
856	911
856	924
856	992
869	929
869	979
877	992
897	924
897	930
897	945
897	958
897	974
897	996
915	936
915	992
916	923
924	992
926	949
928	963
928	999
929	995
930	992
933	992
936	956
936	979
936	992
936	994
936	999
944	999
945	956
945	992
948	973
956	979
956	992
956	995
966	999
979	992
980	992
992	994
992	999
