id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
14	alkadi (2019)	"<table><tr><td>Authors:</td><td>alkadi, faez; lee, jeongwoo; yeo, jun-seok; hwang, seok-ho; choi, jae-won</td></tr><tr><td>Title:</td><td>3d printing of ground tire rubber composites</td></tr><tr><td>Source:</td><td>international journal of precision engineering and manufacturing-green technology, 6(2), 211-222</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1007/s40684-019-00023-6	0.1409	0.1114	11	5	39	0.6397	2019	39	0.6397
15	singh (2023a)	"<table><tr><td>Authors:</td><td>singh, narinder; colangelo, francesco; farina, ilenia</td></tr><tr><td>Title:</td><td>sustainable non-conventional concrete 3d printing-a review</td></tr><tr><td>Source:</td><td>sustainability, 15(13)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/su151310121	0.7201	0.1298	10	5	33	1.5878	2023	33	1.5878
16	he (2019)	"<table><tr><td>Authors:</td><td>he, xu; lei, zepeng; zhang, wei; yu, kai</td></tr><tr><td>Title:</td><td>recyclable 3d printing of polyimine-based covalent adaptable network polymers</td></tr><tr><td>Source:</td><td>3d printing and additive manufacturing, 6(1), 31-39</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1089/3dp.2018.0115	-1.1011	-0.5103	2	4	38	0.6233	2019	38	0.6233
17	annapareddy (2018)	"<table><tr><td>Authors:</td><td>annapareddy, ashokreddy; panda, biranchi; ting, guan heng andrew; li, mingyang; tan, ming jen</td></tr><tr><td>Title:</td><td>flow and mechnical properties of 3d printed cementitious material with recycled glass aggregates</td></tr><tr><td>Source:</td><td>proceedings of the 3rd international conference on progress in additive manufacturing, 68-73</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.25341/d41p4h	1.1607	-0.3578	1	1	5	0.0702	2018	5	0.0702
18	sahmenko (2024)	"<table><tr><td>Authors:</td><td>sahmenko, genadijs; puzule, liga; sapata, alise; slosbergs, peteris; bumanis, girts; sinka, maris; bajare, diana</td></tr><tr><td>Title:</td><td>gypsum-cement-pozzolan composites for 3d printing: properties and life cycle assessment</td></tr><tr><td>Source:</td><td>journal of composites science, 8(6)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/jcs8060212	1.5927	-0.4004	25	2	5	0.4529	2024	5	0.4529
19	kantaros (2023)	"<table><tr><td>Authors:</td><td>kantaros, antreas; soulis, evangelos; alysandratou, elli</td></tr><tr><td>Title:</td><td>digitization of ancient artefacts and fabrication of sustainable 3d-printed replicas for intended use by visitors with disabilities: the case of piraeus archaeological museum</td></tr><tr><td>Source:</td><td>sustainability, 15(17)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/su151712689	-0.2972	-0.1728	18	4	22	1.0585	2023	22	1.0585
20	wang (2024a)	"<table><tr><td>Authors:</td><td>wang, ziyue; chen, zixuan; xiao, jianzhuang; ding, tao</td></tr><tr><td>Title:</td><td>experimental study on interfacial shear behavior of 3d printed recycled mortar</td></tr><tr><td>Source:</td><td>3d printing and additive manufacturing, 11(3), e1162-e1174</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1089/3dp.2022.0338	1.3228	-0.2067	1	4	8	0.7247	2024	8	0.7247
21	sinka (2024)	"<table><tr><td>Authors:</td><td>sinka, maris; vaiciukyniene, danute; nizeviciene, dalia; sapata, alise; fornes, ignacio villalon; vaitkevicius, vitoldas; serelis, evaldas</td></tr><tr><td>Title:</td><td>utilisation of by-product phosphogypsum through extrusion-based 3d printing</td></tr><tr><td>Source:</td><td>materials, 17(22)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/ma17225570	1.2894	0.0347	1	1	2	0.1812	2024	2	0.1812
23	ting (2019)	"<table><tr><td>Authors:</td><td>ting, guan heng andrew; tay, yi wei daniel; qian, ye; tan, ming jen</td></tr><tr><td>Title:</td><td>utilization of recycled glass for 3d concrete printing: rheological and mechanical properties</td></tr><tr><td>Source:</td><td>journal of material cycles and waste management, 21(4), 994-1003</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1007/s10163-019-00857-x	0.973	-0.1054	3	17	89	1.4598	2019	89	1.4598
24	pan (2023)	"<table><tr><td>Authors:</td><td>pan, zuanfeng; si, doudou; tao, jinghong; xiao, jianzhuang</td></tr><tr><td>Title:</td><td>compressive behavior of 3d printed concrete with different printing paths and concrete ages</td></tr><tr><td>Source:</td><td>case studies in construction materials, 18</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cscm.2023.e01949	1.1687	-0.3335	1	2	30	1.4435	2023	30	1.4435
25	zhu (2021a)	"<table><tr><td>Authors:</td><td>zhu, caihan; li, tianya; mohideen, mohamedazeem m.; hu, ping; gupta, ramesh; ramakrishna, seeram; liu, yong</td></tr><tr><td>Title:</td><td>realization of circular economy of 3d printed plastics: a review</td></tr><tr><td>Source:</td><td>polymers, 13(5)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/polym13050744	-0.3993	-0.1905	6	22	73	1.2195	2021	73	1.2195
31	mishra (2023a)	"<table><tr><td>Authors:</td><td>mishra, vishal; ror, c. h. kapil; negi, sushant; kar, simanchal; borah, lakshi nandan</td></tr><tr><td>Title:</td><td>3d printing with recycled abs resin: effect of blending and printing temperature</td></tr><tr><td>Source:</td><td>materials chemistry and physics, 309</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.matchemphys.2023.128317	-0.1278	0.3639	15	21	36	1.7322	2023	36	1.7322
33	xiao (2020)	"<table><tr><td>Authors:</td><td>xiao, jianzhuang; zou, shuai; yu, ying; wang, yu; ding, tao; zhu, ying; yu, jiangtao; li, shuaishuai; duan, zhenhua; wu, yuching; li, lingzhi</td></tr><tr><td>Title:</td><td>3d recycled mortar printing: system development, process design, material properties and on-site printing</td></tr><tr><td>Source:</td><td>journal of building engineering, 32</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1016/j.jobe.2020.101779	1.2036	-0.1066	1	34	140	2.596	2020	140	2.596
35	chao (2023)	"<table><tr><td>Authors:</td><td>chao, wei-cheng; liao, ying-chih</td></tr><tr><td>Title:</td><td>cost-effective recycled resin for digital light processing 3d printing</td></tr><tr><td>Source:</td><td>journal of cleaner production, 388</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2023.136013	-0.8222	-0.1951	2	4	8	0.3849	2023	8	0.3849
36	burger (2023)	"<table><tr><td>Authors:</td><td>burger, joris; lloret-fritschi, ena; akermann, marc; schwendemann, daniel; gramazio, fabio; kohler, matthias</td></tr><tr><td>Title:</td><td>circular formwork: recycling of 3d printed thermoplastic formwork for concrete</td></tr><tr><td>Source:</td><td>technology-architecture + design, 7(2), 204-215</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1080/24751448.2023.2245724	0.1397	-0.1309	6	7	13	0.6255	2023	13	0.6255
37	wang (2023a)	"<table><tr><td>Authors:</td><td>wang, kui; zhang, zejun; cai, ruijun; sun, guangyu; cheng, ping; peng, yong</td></tr><tr><td>Title:</td><td>improving the mechanical properties of 3d printed recycled polypropylene-based composites through adjusting printing temperature</td></tr><tr><td>Source:</td><td>journal of applied polymer science, 140(13)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1002/app.53658	-0.4202	0.3889	20	3	4	0.1925	2023	4	0.1925
38	enayati-gerdroodbar (2024)	"<table><tr><td>Authors:</td><td>enayati-gerdroodbar, amirhossein; khayati, amirreza; ahmadi, mostafa; pourabbas, behzad; aboudzadeh, m. ali; salami-kalajahi, mehdi</td></tr><tr><td>Title:</td><td>an overview on potential of novel photoinitiators for vat photopolymerization-based 3d/4d printing formulations</td></tr><tr><td>Source:</td><td>european polymer journal, 221</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.eurpolymj.2024.113552	-1.1465	-0.5816	2	1	10	0.9059	2024	10	0.9059
40	kovacova (2020)	"<table><tr><td>Authors:</td><td>kovacova, maria; kozakovicova, jana; prochazka, michal; janigova, ivica; vysopal, marek; cernickova, ivona; krajcovic, jozef; spitalsky, zdenko</td></tr><tr><td>Title:</td><td>novel hybrid petg composites for 3d printing</td></tr><tr><td>Source:</td><td>applied sciences-basel, 10(9)</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.3390/app10093062	-0.1686	-0.0875	6	7	66	1.2238	2020	66	1.2238
43	garmulewicz (2018)	"<table><tr><td>Authors:</td><td>garmulewicz, alysia; holweg, matthias; veldhuis, hans; yang, aidong</td></tr><tr><td>Title:</td><td>disruptive technology as an enabler of the circular economy: what potential does 3d printing hold?</td></tr><tr><td>Source:</td><td>california management review, 60(3), 112-132</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.1177/0008125617752695	-0.3572	-0.1461	18	7	95	1.3333	2018	95	1.3333
44	chen (2021)	"<table><tr><td>Authors:</td><td>chen, zhiqiang; yang, meng; ji, mengke; kuang, xiao; qi, h. jerry; wang, tiejun</td></tr><tr><td>Title:</td><td>recyclable thermosetting polymers for digital light processing 3d printing</td></tr><tr><td>Source:</td><td>materials & design, 197</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.matdes.2020.109189	-0.9524	-0.3674	2	21	127	2.1217	2021	127	2.1217
45	ding (2020a)	"<table><tr><td>Authors:</td><td>ding, tao; xiao, jianzhuang; zou, shuai; wang, yu</td></tr><tr><td>Title:</td><td>hardened properties of layered 3d printed concrete with recycled sand</td></tr><tr><td>Source:</td><td>cement & concrete composites, 113</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2020.103724	1.1844	-0.1539	1	66	246	4.5616	2020	246	4.5616
46	zhang (2022a)	"<table><tr><td>Authors:</td><td>zhang, hanghua; xiao, jianzhuang; duan, zhenhua; zou, shuai; xia, bing</td></tr><tr><td>Title:</td><td>effects of printing paths and recycled fines on drying shrinkage of 3d printed mortar</td></tr><tr><td>Source:</td><td>construction and building materials, 342</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2022.128007	1.234	-0.1677	1	20	39	1.2577	2022	39	1.2577
47	oladapo (2023)	"<table><tr><td>Authors:</td><td>oladapo, bankole i.; bowoto, oluwole k.; adebiyi, victor a.; ikumapayi, omolayo m.</td></tr><tr><td>Title:</td><td>net zero on 3d printing filament recycling: a sustainable analysis</td></tr><tr><td>Source:</td><td>science of the total environment, 894</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.scitotenv.2023.165046	-0.2879	0.2155	8	14	40	1.9246	2023	40	1.9246
48	rett (2021)	"<table><tr><td>Authors:</td><td>rett, jennifer p.; traore, yannick l.; ho, emmanuel a.</td></tr><tr><td>Title:</td><td>sustainable materials for fused deposition modeling 3d printing applications</td></tr><tr><td>Source:</td><td>advanced engineering materials, 23(7)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1002/adem.202001472	-0.3631	0.184	5	12	55	0.9188	2021	55	0.9188
49	toth (2024)	"<table><tr><td>Authors:</td><td>toth, laszlo; slezak, emese; bocz, katalin; ronkay, ferenc</td></tr><tr><td>Title:</td><td>progress in 3d printing of recycled pet</td></tr><tr><td>Source:</td><td>materials today sustainability, 26</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.mtsust.2024.100757	-0.1651	0.3512	4	11	18	1.6306	2024	18	1.6306
50	wu (2022a)	"<table><tr><td>Authors:</td><td>wu, yuchao; advincula, paul a.; giraldo-londono, oliver; yu, yukai; xie, yunchao; chen, zhenru; huang, guoliang; tour, james m.; lin, jian</td></tr><tr><td>Title:</td><td>sustainable 3d printing of recyclable biocomposite empowered by flash graphene</td></tr><tr><td>Source:</td><td>acs nano, 16(10), 17326-17335</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1021/acsnano.2c08157	-0.9919	-0.3564	2	4	16	0.516	2022	16	0.516
52	maraveas (2024)	"<table><tr><td>Authors:</td><td>maraveas, chrysanthos; kyrtopoulos, ioannis vasileios; arvanitis, konstantinos g.</td></tr><tr><td>Title:</td><td>evaluation of the viability of 3d printing in recycling polymers</td></tr><tr><td>Source:</td><td>polymers, 16(8)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/polym16081104	-0.4038	0.2259	24	43	23	2.0835	2024	23	2.0835
53	jarach (2024)	"<table><tr><td>Authors:</td><td>jarach, natanel; dodiuk, hanna; kenig, samuel; magdassi, shlomo</td></tr><tr><td>Title:</td><td>fully recyclable cured polymers for sustainable 3d printing</td></tr><tr><td>Source:</td><td>advanced materials, 36(7)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/adma.202307297	-1.2984	-0.3846	2	2	8	0.7247	2024	8	0.7247
54	yue (2024)	"<table><tr><td>Authors:</td><td>yue, liang; su, yong-liang; li, mingzhe; yu, luxia; sun, xiaohao; cho, jaehyun; brettmann, blair; gutekunst, will r.; ramprasad, rampi; qi, h. jerry</td></tr><tr><td>Title:</td><td>chemical circularity in 3d printing with biobased δ-valerolactone</td></tr><tr><td>Source:</td><td>advanced materials, 36(34)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/adma.202310040	-0.9082	-0.3745	2	5	17	1.54	2024	17	1.54
57	pepe (2025)	"<table><tr><td>Authors:</td><td>pepe, marco; lombardi, rosario; lima, carmine; paolillo, bruno; martinelli, enzo</td></tr><tr><td>Title:</td><td>experimental evidence on the possible use of fine concrete and brick recycled aggregates for 3d printed cement-based mixtures</td></tr><tr><td>Source:</td><td>materials, 18(3)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.3390/ma18030583	0.9863	0.0164	10	7	4	1.7412	2025	4	1.7412
58	klee (2023)	"<table><tr><td>Authors:</td><td>klee, pia s.; vazquez-martel, clara; martins, lilliana florido; blasco, eva</td></tr><tr><td>Title:</td><td>designing sustainable polymers: lactate esters for 3d printing and upcycling</td></tr><tr><td>Source:</td><td>acs applied polymer materials, 6(1), 935-942</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1021/acsapm.3c02497	-1.0113	-0.3574	2	5	10	0.4812	2023	10	0.4812
60	ricciotti (2023)	"<table><tr><td>Authors:</td><td>ricciotti, laura; apicella, antonio; perrotta, valeria; aversa, raffaella; wu, chin-san</td></tr><tr><td>Title:</td><td>geopolymer materials for extrusion-based 3d-printing: a review</td></tr><tr><td>Source:</td><td>polymers, 15(24)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15244688	0.8183	0.1364	10	3	32	1.5397	2023	32	1.5397
63	reddy (2024)	"<table><tr><td>Authors:</td><td>reddy, p. venugopal; nakkeeran, g.; roy, dipankar; alaneme, george uwadiegwu</td></tr><tr><td>Title:</td><td>evaluating the use of recycled fine aggregates in 3d printing: a systematic review</td></tr><tr><td>Source:</td><td>discover applied sciences, 6(12)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1007/s42452-024-06358-3	1.1695	-0.2292	1	22	4	0.3623	2024	4	0.3623
66	zhang (2021a)	"<table><tr><td>Authors:</td><td>zhang, hanghua; xiao, jianzhuang</td></tr><tr><td>Title:</td><td>plastic shrinkage and cracking of 3d printed mortar with recycled sand</td></tr><tr><td>Source:</td><td>construction and building materials, 302</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2021.124405	1.2331	-0.1546	1	26	75	1.2529	2021	75	1.2529
67	han (2021)	"<table><tr><td>Authors:</td><td>han, yilong; yang, zhihan; ding, tao; xiao, jianzhuang</td></tr><tr><td>Title:</td><td>environmental and economic assessment on 3d printed buildings with recycled concrete</td></tr><tr><td>Source:</td><td>journal of cleaner production, 278</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2020.123884	1.0118	-0.0752	1	32	240	4.0094	2021	240	4.0094
68	mansour (2025)	"<table><tr><td>Authors:</td><td>mansour, nada khaled; callera, arianna; potere, federica; micalizzi, simone; costantino, maria laura; de gaetano, francesco; oliva, paolo</td></tr><tr><td>Title:</td><td>circular economy and 3d printing in the healthcare sector</td></tr><tr><td>Source:</td><td>frontiers in bioengineering and biotechnology, 13</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.3389/fbioe.2025.1548550	-0.3618	-0.0081	7	3	2	0.8706	2025	2	0.8706
69	rui (2023)	"<table><tr><td>Authors:</td><td>rui, aoyu; wang, li; lin, wenyu; ma, guowei</td></tr><tr><td>Title:</td><td>experimental study on damage anisotropy of 3d-printed concrete exposed to sulfate attack</td></tr><tr><td>Source:</td><td>construction and building materials, 407</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.133590	1.1631	-0.0805	3	6	23	1.1067	2023	23	1.1067
70	al-mazrouei (2022a)	"<table><tr><td>Authors:</td><td>al-mazrouei, noura; al-marzouqi, ali h.; ahmed, waleed</td></tr><tr><td>Title:</td><td>characterization and sustainability potential of recycling 3d-printed nylon composite wastes</td></tr><tr><td>Source:</td><td>sustainability, 14(17)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/su141710458	-0.2931	0.3174	12	10	27	0.8707	2022	27	0.8707
71	zou (2021a)	"<table><tr><td>Authors:</td><td>zou, shuai; xiao, jianzhuang; ding, tao; duan, zhenhua; zhang, qingtian</td></tr><tr><td>Title:</td><td>printability and advantages of 3d printing mortar with 100% recycled sand</td></tr><tr><td>Source:</td><td>construction and building materials, 273</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2020.121699	1.1565	-0.1414	1	34	98	1.6372	2021	98	1.6372
75	kalinke (2024)	"<table><tr><td>Authors:</td><td>kalinke, cristiane; crapnell, robert d.; de oliveira, paulo r.; janegitz, bruno c.; bonacin, juliano a.; banks, craig e.</td></tr><tr><td>Title:</td><td>how to improve sustainability in fused filament fabrication (3d printing) research?</td></tr><tr><td>Source:</td><td>global challenges, 8(7)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/gch2.202300408	-0.348	0.1513	5	7	22	1.9929	2024	22	1.9929
76	maines (2024)	"<table><tr><td>Authors:</td><td>maines, erin m.; polley, michaela a.; haugstad, greg; zhao, brenda; reineke, theresa m.; ellison, christopher j.</td></tr><tr><td>Title:</td><td>mechanical recycling of 3d-printed thermosets for reuse in vat photopolymerization</td></tr><tr><td>Source:</td><td>acs applied polymer materials, 6(8), 4625-4633</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1021/acsapm.4c00184	-1.0836	-0.3369	2	8	5	0.4529	2024	5	0.4529
78	meng (2025)	"<table><tr><td>Authors:</td><td>meng, ying; yang, feng</td></tr><tr><td>Title:</td><td>more cost-effective strategy for 3d printing: technology upgrading or material recycling?</td></tr><tr><td>Source:</td><td>journal of modelling in management, 20(1), 70-101</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1108/jm2-03-2024-0068	-0.3391	0.181	9	6	2	0.8706	2025	2	0.8706
79	chong (2017)	"<table><tr><td>Authors:</td><td>chong, siewhui; pan, guan-ting; khalid, mohammad; yang, thomas c. -k.; hung, shuo-ting; huang, chao-ming</td></tr><tr><td>Title:</td><td>physical characterization and pre-assessment of recycled high-density polyethylene as 3d printing material</td></tr><tr><td>Source:</td><td>journal of polymers and the environment, 25(2), 136-145</td></tr><tr><td>Year:</td><td>2017</td></tr></table>"	https://doi.org/10.1007/s10924-016-0793-4	-0.2321	0.134	11	29	131	0.971	2017	131	0.971
81	ghabezi (2022)	"<table><tr><td>Authors:</td><td>ghabezi, pouyan; flanagan, tomas; harrison, noel</td></tr><tr><td>Title:</td><td>short basalt fibre reinforced recycled polypropylene filaments for 3d printing</td></tr><tr><td>Source:</td><td>materials letters, 326</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.matlet.2022.132942	-0.2858	0.2382	8	10	57	1.8382	2022	57	1.8382
82	olawumi (2023)	"<table><tr><td>Authors:</td><td>olawumi, mattew a.; oladapo, bankole i.; ikumapayi, omolayo m.; akinyoola, john o.</td></tr><tr><td>Title:</td><td>waste to wonder to explore possibilities with recycled materials in 3d printing</td></tr><tr><td>Source:</td><td>science of the total environment, 905</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.scitotenv.2023.167109	-0.1051	0.254	8	23	42	2.0209	2023	42	2.0209
85	anwajler (2023)	"<table><tr><td>Authors:</td><td>anwajler, beata; zdybel, ewa; tomaszewska-ciosk, ewa</td></tr><tr><td>Title:</td><td>innovative polymer composites with natural fillers produced by additive manufacturing (3d printing)-a literature review</td></tr><tr><td>Source:</td><td>polymers, 15(17)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15173534	-0.9683	-0.3282	2	2	33	1.5878	2023	33	1.5878
86	whitmore (2022)	"<table><tr><td>Authors:</td><td>whitmore, lawrence</td></tr><tr><td>Title:</td><td>a precision core drill for transmission electron microscopy sample preparation produced by 3d printing</td></tr><tr><td>Source:</td><td>ultramicroscopy, 241</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.ultramic.2022.113613	-0.7024	0.0045	5	2	3	0.0967	2022	3	0.0967
87	mishra (2025a)	"<table><tr><td>Authors:</td><td>mishra, vishal; ror, ch kapil; negi, sushant; veeman, dhinakaran</td></tr><tr><td>Title:</td><td>recycling pet waste into functional 3d printing material: effect of printing temperature on physio-mechanical properties of pet parts</td></tr><tr><td>Source:</td><td>journal of materials engineering and performance, 34(22), 26778-26790</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1007/s11665-025-11184-8	-0.2024	0.2912	20	13	3	1.3059	2025	3	1.3059
88	zhu (2023a)	"<table><tr><td>Authors:</td><td>zhu, guoqiang; zhang, jinshuai; huang, jia; qiu, yuhao; liu, meiting; yu, jinni; liu, chengguo; shang, qianqian; hu, yun; hu, lihong; zhou, yonghong</td></tr><tr><td>Title:</td><td>recyclable and reprintable biobased photopolymers for digital light processing 3d printing</td></tr><tr><td>Source:</td><td>chemical engineering journal, 452</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cej.2022.139401	-1.1489	-0.4222	2	17	64	3.0794	2023	64	3.0794
