id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W3081050669,,Yilong Han|Zhihan Yang|Tao Ding|Jianzhuang Xiao,https://openalex.org/A5055808277|https://openalex.org/A5024368167|https://openalex.org/A5020280803|https://openalex.org/A5006764304,https://orcid.org/0000-0002-8818-9674|https://orcid.org/0009-0004-1659-1404|https://orcid.org/0000-0002-5744-3801|https://orcid.org/0000-0003-1287-1199,CN|CN|CN|CN,Tongji University|Tsinghua University|Tongji University|Tongji University,https://openalex.org/I116953780|https://openalex.org/I99065089|https://openalex.org/I116953780|https://openalex.org/I116953780,False|False|True|False,,287,https://openalex.org/I116953780,Environmental and economic assessment on 3D printed buildings with recycled concrete,https://doi.org/10.1016/j.jclepro.2020.123884,National Natural Science Foundation of China|Fundamental Research Funds for the Central Universities,18.94223179,,False,en,False,closed,Journal of Cleaner Production,https://openalex.org/S58516903,0959-6526,journal,Innovations in Concrete and Construction Materials,2020-08-26,2020,article
https://openalex.org/W4382561160,"Iron oxide scale generally forms on low-carbon steel surfaces during the hot rolling processes andproduces as solid waste more than 100 thousand tons per year. The utilization of the iron oxide scaleis one possible way to reduce the production cost for steel plants and promote environmental protection. Acrylonitrile-Butadiene-Styrol-Copolymer (ABS) is widely used as engineering plastic for automotive parts because of its high strength and wear resistance. The recycling of iron oxide waste as reinforcement particles for enhancing the tensile strength of ABS composite was studied. The iron oxides were recycled by carbon powder at a high temperature between 1150℃ to 1350℃ up to 120 min. After the reduction process, the reduced iron from an optimal condition with the iron-rich fraction was ground to powder. Afterward, the 0.3 vol% to 1.3 vol% powders were mixed with ABS polymer powder and formed as composite filaments for additive manufacturing (FDM 3D printing). The tensile strength of pure ABS filament increased to 37.16 ± 2.37 MPa when added recycled iron powders. The regular distribution and 13.68 ± 9.78 µm of recycled-iron particle sizes on the ABS matrix were investigated and correlated to the mechanical properties.",Korbkaroon Doungkeaw|Peeraphat Suttipong|Phachai KUNGWANKRAI|Suksan Muengto|Boonlom Thavornyutikarn|Jennarong Tungtrongpairoj,https://openalex.org/A5056451134|https://openalex.org/A5092359885|https://openalex.org/A5092359886|https://openalex.org/A5087264995|https://openalex.org/A5088724925|https://openalex.org/A5046089181,https://orcid.org/0000-0002-9351-6836|https://orcid.org/0009-0006-3418-732X|||https://orcid.org/0000-0002-9814-0065|https://orcid.org/0000-0001-5937-9025,TH|TH|TH|TH|TH|TH,King Mongkut's University of Technology North Bangkok|King Mongkut's University of Technology North Bangkok|King Mongkut's University of Technology North Bangkok|King Mongkut's University of Technology North Bangkok|National Science and Technology Development Agency|King Mongkut's University of Technology North Bangkok,https://openalex.org/I82828225|https://openalex.org/I82828225|https://openalex.org/I82828225|https://openalex.org/I82828225|https://openalex.org/I1332092204|https://openalex.org/I82828225,True|False|False|False|False|False,cc-by-nc-nd,2,https://openalex.org/I82828225,Recycling of iron oxide waste by carbothermic reduction to utilize in FDM 3D printing materials,https://doi.org/10.55713/jmmm.v33i2.1584,,0.3271224,,False,en,True,hybrid,Journal of Metals Materials and Minerals,https://openalex.org/S4394735591,2630-0508,journal,Additive Manufacturing and 3D Printing Technologies,2023-06-29,2023,article
https://openalex.org/W4400899140,"The packing industry makes extensive use of terephthalate polyesters because of their chemical durability and optical qualities. Examples of these materials are polyethylene terephthalate (PET) and glycol-modified PET (PETG). They also supply building materials, medical technology, technical polymers, and the textile sector. PET is made of terephthalic acid as well as ethylene glycol, whereas 30% of the diol moles in PETG are replaced with CHDM during synthesis. Detailed structural analyses of polyethylene terephthalate glycol-modified (PETG) are presented in this study. In two directions, PETG square blocks were tested with a load of 12,200 N to determine their durability and mechanical response. This block experienced a total deformation of 0.2318 mm under vertical loading, with the outer layer experiencing 33.93 MPa, and the middle layer experiencing 23.148 MPa. According to its performance under vertical stress, PETG had a maximum fatigue life of approximately 572,540 cycles and a minimal safety factor of 0.035116. A deformation of 0.23192 mm was recorded under horizontal loading. The bottom layer had a stress of 46.317 MPa and the top layer had a stress of 20.174 MPa, with a better fatigue life of 616,880 cycles and a safety factor of 0.35979.",Ved Prakash Mishra|Nibras Hayder|G. Satyanarayana|Uma M. Reddy|Sorabh Lakhanpal|Ankit Meheta|Balram Yelamasetti,https://openalex.org/A5010973421|https://openalex.org/A5104962004|https://openalex.org/A5110304775|https://openalex.org/A5015413833|https://openalex.org/A5107949522|https://openalex.org/A5093020494|https://openalex.org/A5021475765,https://orcid.org/0000-0003-1832-8736|||https://orcid.org/0000-0001-5519-1527|https://orcid.org/0000-0001-8375-4702||https://orcid.org/0000-0001-6760-7489,|IQ|||IN||,|University of Babylon|||Lovely Professional University||,|https://openalex.org/I166455938|||https://openalex.org/I110360157||,True|False|False|False|False|False|False,cc-by,2,,Sustainable Compositions and 3D Printing Technologies for Characterizing and Optimizing Recycled PETG,https://doi.org/10.1051/e3sconf/202455201105,,0.79858269,,False,en,True,diamond,E3S Web of Conferences,https://openalex.org/S4210186093,2267-1242,journal,Additive Manufacturing and 3D Printing Technologies,2024-01-01,2024,article
https://openalex.org/W4399612268,"This study aims to develop 3D printing filament composites that support sustainability and waste reduction goals by utilizing wood waste and recycled polypropylene. This study evaluated the effect of Maleic Anhydride Polyethylene (MAPE) and Maleic Anhydride Polypropylene (MAPP) compatibilizers on the mechanical properties of the filament. The study found that r-WoPPc filament with MAPP and MAPE had higher tensile strength compared to r-WoPPc with significant increments of 13% and 74%, respectively, compared to v-WoPPc. The flexural strength of r-WoPPc increased by 18% and 60% after adding optimum loading MAPP and MAPE, respectively. The finding also reveals a significant enhancement in the tensile and flexural strength of the composite, proportional to the increase in MAPP percentage. In contrast, as the MAPE content increases, the tensile strength and flexural strength of the r-WoPPc experience a gradual decrease. Consequently, the addition of MAPP and MAPE improved the interfacial adhesion between wood and polypropylene, as revealed by the surface morphology of the r-WoPPc tensile fractured surface. Moreover, the reduced water absorption in r-WoPPc is attributed to the enhanced interfacial adhesion between wood fibers and the r-PP matrix, associated with improved tensile and flexural strength. The highest tensile strength of r-WoPPc with MAPP absorbs 14% water, while the lowest tensile strength absorbs 26%. Likewise, the highest tensile strength of r-WoPPc with MAPE absorbs only 0.8% water, compared to the lowest strength, which absorbs 2% water. This study demonstrated the potential for producing 3D printing filament from recycled polypropylene and wood waste, which benefits sustainability.",Nuzaimah Mustafa|Yusliza Yusuf|Syahibudil Ikhwan Abdul Kudus|Nadlene Razali|Dwi Hadi Sulistyarini|Mohd Hafizi Halim|Aenderson Chaong Anak Ujih,https://openalex.org/A5087653623|https://openalex.org/A5068803881|https://openalex.org/A5011581106|https://openalex.org/A5113516160|https://openalex.org/A5113513027|https://openalex.org/A5111228034|https://openalex.org/A5099114191,|https://orcid.org/0000-0001-8772-4041|https://orcid.org/0000-0003-0703-9197||||,MY|MY|MY|MY|ID|MY|MY,Technical University of Malaysia Malacca|Technical University of Malaysia Malacca|Technical University of Malaysia Malacca|Technical University of Malaysia Malacca|University of Brawijaya|Technical University of Malaysia Malacca|Technical University of Malaysia Malacca,https://openalex.org/I32589535|https://openalex.org/I32589535|https://openalex.org/I32589535|https://openalex.org/I32589535|https://openalex.org/I177055848|https://openalex.org/I32589535|https://openalex.org/I32589535,True|False|False|False|False|False|False,cc-by-nc-nd,3,https://openalex.org/I32589535,The Influence of MAPP and MAPE Compatibilizers on Physical and Mechanical Properties of 3D Printing Filament Made of Wood Fiber/Recycled Polypropylene,https://doi.org/10.47836/pjst.32.s2.06,,1.19787404,,False,en,True,hybrid,Pertanika journal of science & technology,https://openalex.org/S2765043956,0128-7680,journal,Additive Manufacturing and 3D Printing Technologies,2024-06-13,2024,article
https://openalex.org/W2336194922,"&lt;p&gt;This research addresses the serious issue of plastic waste in the Pacific. Using Samoa as a case study, we hypothesise that distributed recycling combined with 3D printing offers an opportunity to re-purpose and add new value to this difficult waste stream. It is also an opportunity to engage diverse local communities in Samoa by combining notions of participatory design, maker-spaces and ‘wikis’ of parts with traditional Samoan social concepts such as ‘Fa’a Samoa’, or ‘the Samoan way’ and sense of community. The project seeks to explore creative and innovative solutions to re-purposing plastic waste via a range of design research methods. Field work in Samoa has established the scope of the issue through interviews with different stakeholders such as Government, waste management businesses, the arts and crafts community and education. The field work has also helped identify potential product areas and collaborative partners. The different types of plastic in the waste stream have been identified and material experiments such as plastic shredding and filament extrusion are underway using low cost open source processing equipment to transform plastic waste into usable 3D printing filament. From this filament, potential 3D printed end products are explored through a hands-on researching by making process. The experiments inform the design of workable, economically viable, socially empowering and sustainable scenarios for re-purposing and up-cycling plastic waste; printed in the form of useful and culturally meaningful 3D printed objects, artifacts and products.Applications range from creating greater awareness of the issue by way of tourism and the Samoan notion of ‘mea alofa’ or ‘gifting’, through to functional utensils and parts. It is an opportunity to expand Samoa’s traditional forms of craft into new self-sustaining communities, maker-spaces and small scale local industries. The outputs of the initial project are intended to provoke discussion and invite participation in the implementation of these different scenarios of production.&lt;/p&gt;",Lionel Taito-Taaalii Matamua,https://openalex.org/A5030482489,,,,,True,cc-by-nc-sa,2,,Renewing Materials: 3D Printing and Distributed Recycling Disrupting Samoa's Plastic Waste Stream,https://doi.org/10.26686/wgtn.17014067,,,,False,en,True,gold,,,,,Microplastics and Plastic Pollution,2015-01-01,2015,dissertation
https://openalex.org/W4389100640,"Abstract There are many solutions being proposed for recycling discarded wind turbine blades, but most solutions are not very ecological, involving either burning or harsh chemicals. In this research, a solution is proposed that has a very low environmental impact and has potential of being scaled to a very large industrial process. The entire wind turbine blade should be recycled and transformed into other products that are recycled and that have economic benefits in the long term. Two of the output products from the current recycling strategy are recycled 3D printing filament and recycled reinforced pellets for compression molding. The research outlines the process, the numerical simulations that help optimize the output and the outline for planning to bring the recycling solution from a small industrial scale to a large scale. This represents ongoing research in this important field of composite recycling.",Larry Lessard|Zhengshu Yan|Javad Nasiry,https://openalex.org/A5028629660|https://openalex.org/A5103223460|https://openalex.org/A5024326340,https://orcid.org/0000-0001-5947-3724|https://orcid.org/0000-0001-5413-2699|https://orcid.org/0000-0002-3768-8676,CA|CA|CA,McGill University|McGill University|McGill University,https://openalex.org/I5023651|https://openalex.org/I5023651|https://openalex.org/I5023651,True|False|False,cc-by,2,https://openalex.org/I5023651,Proposed holistic strategy for mechanical recycling of wind turbine blades for 3D printing and compression molding,https://doi.org/10.1088/1757-899x/1293/1/012004,,1.18141593,,False,en,True,diamond,IOP Conference Series Materials Science and Engineering,https://openalex.org/S4210189194,1757-8981,conference,Additive Manufacturing and 3D Printing Technologies,2023-11-01,2023,article
https://openalex.org/W4386715624,,S. L. Mak|W. F. Tang|C. H. Li|Chi Chung Lee|Ming Wu|W. Y. Chak|W. K. Kwong,https://openalex.org/A5029818366|https://openalex.org/A5049945848|https://openalex.org/A5023409764|https://openalex.org/A5070802986|https://openalex.org/A5113000391|https://openalex.org/A5092814300|https://openalex.org/A5102837067,https://orcid.org/0000-0002-1675-2237|https://orcid.org/0000-0001-6119-4273|https://orcid.org/0000-0003-2765-2589|https://orcid.org/0000-0001-9365-9397||https://orcid.org/0000-0001-7645-7638|https://orcid.org/0000-0002-2095-3541,||||||,,,True|False|False|False|False|False|False,,1,,Recycling Polyethylene Terephthalate to Make 3D Printing Filaments,https://doi.org/10.1201/9781003306238-8,,1.10063559,,False,en,False,closed,,,,,Additive Manufacturing and 3D Printing Technologies,2023-09-13,2023,book-chapter
https://openalex.org/W2902970703,,Daniel Luiz de Mattos Nascimento|Viviam Alencastro|Osvaldo Luíz Gonçalves Quelhas|Rodrigo Goyannes Gusm�ão Caiado|Jose Arturo Garza‐Reyes|Luis Rocha-Lona|Guilherme Luz Tortorella,https://openalex.org/A5011884271|https://openalex.org/A5003904323|https://openalex.org/A5072165222|https://openalex.org/A5029436374|https://openalex.org/A5016950841|https://openalex.org/A5075757249|https://openalex.org/A5063853812,https://orcid.org/0000-0002-4977-8652||https://orcid.org/0000-0001-6816-1677|https://orcid.org/0000-0002-3290-8385|https://orcid.org/0000-0002-5493-877X|https://orcid.org/0000-0002-7865-3752|https://orcid.org/0000-0003-2396-4665,BR|BR|BR|BR|GB|MX|BR,Universidade Federal Fluminense|Pontifical Catholic University of Rio de Janeiro|Universidade Federal Fluminense|Universidade Federal Fluminense|University of Derby|Instituto Politécnico Nacional|Universidade Federal de Santa Catarina,https://openalex.org/I161127581|https://openalex.org/I2699952|https://openalex.org/I161127581|https://openalex.org/I161127581|https://openalex.org/I22128151|https://openalex.org/I59361560|https://openalex.org/I4104125,True|False|False|False|False|False|False,,811,https://openalex.org/I161127581,Exploring Industry 4.0 technologies to enable circular economy practices in a manufacturing context,https://doi.org/10.1108/jmtm-03-2018-0071,,81.25501465,,False,en,False,closed,Journal of Manufacturing Technology Management,https://openalex.org/S144472306,1741-038X,journal,Sustainable Supply Chain Management,2018-11-27,2018,article
https://openalex.org/W2587882532,,Rhiannon Hunt|Martin Charter,https://openalex.org/A5080425208|https://openalex.org/A5028732825,|https://orcid.org/0000-0001-9743-4187,|,,,True|False,,3,,Circular Ocean WP3.1: potential applications of 3D printing (3DP) in the recycling of fishing nets & ropes (FNR's),,,0.0,,False,en,False,closed,,,,,Food Industry and Aquatic Biology,2016-11-01,2016,article
https://openalex.org/W4401253998,,M. S. Hussin|S. Hamat|Mohamad Ridzwan Ishak|S.M. Sapuan|N. Yidris|Syamir Alihan Showkat Ali|M. Ibrahim|A. B. Sanuddin|Mahros Darsin,https://openalex.org/A5089546390|https://openalex.org/A5048343443|https://openalex.org/A5032519717|https://openalex.org/A5050380414|https://openalex.org/A5010273092|https://openalex.org/A5054125887|https://openalex.org/A5068404754|https://openalex.org/A5110281978|https://openalex.org/A5070033104,https://orcid.org/0000-0002-2696-6343||https://orcid.org/0000-0001-6923-2481|https://orcid.org/0000-0002-4598-6358||https://orcid.org/0000-0002-3501-2154|https://orcid.org/0000-0002-3801-127X||https://orcid.org/0000-0001-8487-6269,MY|MY|MY|MY|MY|MY|MY|MY|ID,Universiti Malaysia Perlis|Universiti Malaysia Perlis|Universiti Putra Malaysia|Universiti Putra Malaysia|Universiti Putra Malaysia|Universiti Putra Malaysia|Universiti Malaysia Perlis|Universiti Malaysia Perlis|Universiti Malaysia Perlis|Universitas Jember,https://openalex.org/I65079550|https://openalex.org/I65079550|https://openalex.org/I130343225|https://openalex.org/I130343225|https://openalex.org/I130343225|https://openalex.org/I130343225|https://openalex.org/I65079550|https://openalex.org/I65079550|https://openalex.org/I65079550|https://openalex.org/I3129486149,True|False|False|False|False|False|False|False|False,,2,https://openalex.org/I65079550,Exploring the Impact of 3D Printing Parameters on the Compression Strength of Recycled PLA Filament,https://doi.org/10.1007/978-981-97-0169-8_48,,4.28506268,,False,en,False,closed,Lecture notes in mechanical engineering,https://openalex.org/S4210184193,2195-4356,book series,Additive Manufacturing and 3D Printing Technologies,2024-01-01,2024,book-chapter
https://openalex.org/W4206831745,"Wastewater management and purification remain one of the greatest problems of mankind. The biological wastewater treatment technique uses a biofilm media carrier where microorganisms attach themselves to the surface. This biofilter is usually made from virgin plastic pellets and can also be produced from recycled waste plastic and used in wastewater treatment. The need to treat water using low-cost carrier media has led to finding alternative sources of materials for biofilter manufacturing. Therefore, this work is centered on the recycling of waste plastic to make filaments which are then used for 3D printing of a high specific surface area (SSA) less clogging biofilm carrier through the parametric redesign. In the current study, the polypropylene material was recycled to make a 2.85 mm diameter filament compatible with the Ultimaker S3. Moreover, analytical models and governing equations were developed for the design of the K3 Kaldnes and MB3 media. Empirical surface area (SA), specific surface area, and volume of the respective carriers were determined using the model developed. SolidWorks was used to design and evaluate the same parameters which were then compared to model results. The errors in SSA obtained from the model with respect to the SolidWorks results for both the K3 Kaldnes and MB3 media were 0.34% and 0.76% respectively. With these small error margins, the model can serve as a tool and guideline for the designing of cylindrically shaped carriers. By transforming plastics into biofilters, waste plastics are mopped up reducing pollutions. Consequently, the deployment of such biofilters will enhance efficient wastewater treatment for a cleaner environment and the wellbeing of human race.",Selamo Basile Nyuysoni|James Mutua|Patrick G. Home,https://openalex.org/A5040632740|https://openalex.org/A5063478573|https://openalex.org/A5076224845,|https://orcid.org/0000-0003-0205-5278|https://orcid.org/0000-0002-9365-7479,KE|KE|KE,"Pan African University Institute for Basic Sciences, Technology and Innovation|Jomo Kenyatta University of Agriculture and Technology|Jomo Kenyatta University of Agriculture and Technology",https://openalex.org/I4387152863|https://openalex.org/I26805570|https://openalex.org/I26805570,True|False|False,cc-by,3,https://openalex.org/I4387152863,Mathematical Model Development and 3D Printing of Cylindrically Shaped Biofilm Carrier Media from Recycled Plastic Waste for Wastewater Treatment,https://doi.org/10.4236/jep.2022.131002,,0.29986601,,False,en,True,diamond,Journal of Environmental Protection,https://openalex.org/S115225164,2152-2197,journal,Additive Manufacturing and 3D Printing Technologies,2022-01-01,2022,article
https://openalex.org/W3133455371,,Manuel Häußler|Marcel Eck|Dario Rothauer|Stefan Mecking,https://openalex.org/A5025157776|https://openalex.org/A5022648025|https://openalex.org/A5018275795|https://openalex.org/A5003178141,|https://orcid.org/0000-0003-1121-1906|https://orcid.org/0000-0002-2661-0486|https://orcid.org/0000-0002-6618-6659,DE|DE|DE|DE,University of Konstanz|University of Konstanz|University of Konstanz|University of Konstanz,https://openalex.org/I189712700|https://openalex.org/I189712700|https://openalex.org/I189712700|https://openalex.org/I189712700,True|False|False|False,,664,https://openalex.org/I189712700,Closed-loop recycling of polyethylene-like materials,https://doi.org/10.1038/s41586-020-03149-9,,54.99112817,https://pubmed.ncbi.nlm.nih.gov/33597754,False,en,True,green,Nature,https://openalex.org/S137773608,0028-0836,journal,biodegradable polymer synthesis and properties,2021-02-17,2021,article
https://openalex.org/W4390922928,"3D printing technology is rapidly developing in the manufacturing industry in producing complex and easily adjustable three-dimensional objects using the help of controls from computers. Behind its advantages, the 3D printing process requires filaments from virgin polymers which generally have a high price and adversely affect the environment. Post-consumer polymer recycling is a substitute material solution from virgin polymers and is environmentally friendly so as to support the realization of a circular economy. Studies on 3D printing filaments from post-consumer polymers have been discussed in this article, especially for filaments derived from acrylonitrile butadiene styrene (ABS), polylactic acid (PLA), and polyethylene terephthalate (PET). In addition, this article also reviews the sources of recycled raw materials, difficulties during the process, mechanical properties, thermal properties and efforts to improve the quality of 3D printing products. The results show that recycling post-consumer polymers for 3D printing filament applications is a promising approach to reducing the environmental impact of 3D printing while still retaining the mechanical properties and printability of filaments. This article provides insight into several studies that address the development of 3D printing using post-consumer polymer materials.",Siti Mutia Mawaddah|Mochamad Chalid|Sandrina Aras Maulidina|Cut Kayla Ashanti|Adam Febriyanto Nugraha,https://openalex.org/A5019268553|https://openalex.org/A5007235606|https://openalex.org/A5093726237|https://openalex.org/A5093726238|https://openalex.org/A5038291389,|https://orcid.org/0000-0003-0003-3489|||https://orcid.org/0000-0001-5989-9426,ID|ID|ID|ID|ID,University of Indonesia|University of Indonesia|University of Indonesia|University of Indonesia|University of Indonesia,https://openalex.org/I29617571|https://openalex.org/I29617571|https://openalex.org/I29617571|https://openalex.org/I29617571|https://openalex.org/I29617571,True|False|False|False|False,cc-by-sa,1,https://openalex.org/I29617571,Post-Consumer Recycling of Polymers for Sustainable 3D Printing Filament Material,https://doi.org/10.55981/jsmi.2023.707,,0.1635612,,False,en,True,diamond,Jurnal Sains Materi Indonesia,https://openalex.org/S4210169710,1411-1098,journal,Additive Manufacturing and 3D Printing Technologies,2023-10-31,2023,article
https://openalex.org/W2893066077,"Polymeric foams can be found virtually everywhere due to their advantageous properties compared with counterparts materials. Possibly the most important class of polymeric foams are polyurethane foams (PUFs), as their low density and thermal conductivity combined with their interesting mechanical properties make them excellent thermal and sound insulators, as well as structural and comfort materials. Despite the broad range of applications, the production of PUFs is still highly petroleum-dependent, so this industry must adapt to ever more strict regulations and rigorous consumers. In that sense, the well-established raw materials and process technologies can face a turning point in the near future, due to the need of using renewable raw materials and new process technologies, such as three-dimensional (3D) printing. In this work, the fundamental aspects of the production of PUFs are reviewed, the new challenges that the PUFs industry are expected to confront regarding process methodologies in the near future are outlined, and some alternatives are also presented. Then, the strategies for the improvement of PUFs sustainability, including recycling, and the enhancement of their properties are discussed.",Nuno Gama|Artur Ferreira|Ana Barros‐Timmons,https://openalex.org/A5015164513|https://openalex.org/A5029053920|https://openalex.org/A5014834259,https://orcid.org/0000-0002-1865-098X|https://orcid.org/0000-0003-1785-4048|https://orcid.org/0000-0002-6462-8679,PT|PT|PT,University of Aveiro|University of Aveiro|University of Aveiro,https://openalex.org/I60858718|https://openalex.org/I60858718|https://openalex.org/I60858718,True|False|False,cc-by,795,https://openalex.org/I60858718,"Polyurethane Foams: Past, Present, and Future",https://doi.org/10.3390/ma11101841,Fundação para a Ciência e a Tecnologia,27.40332974,https://pubmed.ncbi.nlm.nih.gov/30262722,False,en,True,gold,Materials,https://openalex.org/S18714766,1996-1944,journal,Polymer composites and self-healing,2018-09-27,2018,review
https://openalex.org/W4205710664,,Antreas Kantaros|Nikolaos Laskaris|Dimitrios Piromalis|Theodore Ganetsos,https://openalex.org/A5050971909|https://openalex.org/A5068661802|https://openalex.org/A5042045095|https://openalex.org/A5010430805,https://orcid.org/0000-0001-7927-1468|https://orcid.org/0000-0001-6838-6542|https://orcid.org/0000-0002-2711-1400|https://orcid.org/0000-0003-2081-4960,GR|GR|GR|GR,University of West Attica|University of West Attica|University of West Attica|University of West Attica,https://openalex.org/I4210094138|https://openalex.org/I4210094138|https://openalex.org/I4210094138|https://openalex.org/I4210094138,True|False|False|False,,5,https://openalex.org/I4210094138,Correction to: Manufacturing Zero-Waste COVID-19 Personal Protection Equipment: a Case Study of Utilizing 3D Printing while Employing Waste Material Recycling,https://doi.org/10.1007/s43615-021-00061-w,,0.49940823,https://pubmed.ncbi.nlm.nih.gov/34889906,False,en,True,bronze,Circular Economy and Sustainability,https://openalex.org/S4210178154,2730-597X,journal,Additive Manufacturing and 3D Printing Technologies,2021-06-18,2021,erratum
https://openalex.org/W4225138799,,Dingren Zhou,https://openalex.org/A5052159460,,,,,True,,2,,Choosing the optimal recycled plastic for making 3D printing filament by ELECTRE decision model,https://doi.org/10.1117/12.2639070,,0.50711921,,False,en,False,closed,2022 International Conference on Optoelectronic Information and Functional Materials (OIFM 2022),https://openalex.org/S4363608528,,conference,Additive Manufacturing and 3D Printing Technologies,2022-04-29,2022,article
https://openalex.org/W2806514597,"The adverse effects that waste plastics are having on the environment is becoming increasingly apparent. However, the plastics recycling industry in New Zealand is entirely market driven, necessitating the development of new markets to account for increasing quantities of waste. Innovations in additive manufacturing (AM) have presented opportunities to recycle thermoplastics for use as AM feedstock material. Using waste thermoplastic materials to fabricate composites in this way, adds value to the polymer by enhancing mechanical and aesthetic properties.&#13;\n&#13;\nThe main objective of this research was to produce strong, stiff and dimensionally consistent composite AM feedstock material using recycled polypropylene. Alkali treated natural hemp and harakeke fibres were chosen as composite constituents based on the advantages gained in terms of mechanical performance as well as low environmental impact compared to synthetic fibres. In addition, recycled gypsum powder (which is a currently underutilised waste product), was selected as a composite constituent primarily to investigate the influence it has on polymer shrinkage.&#13;\n&#13;\nInitial screening tests using 20 wt% harakeke fibre were conducted to determine effective AM feedstock filament fabrication parameters, which were then used to fabricate all subsequent composite filaments. The parameters that provided the most significant improvements in tensile properties were: 105oC constituent drying temperature for approximately 24 hours (as opposed to 80oC), Maleated polypropylene (MAPP) coupling agent in powdered form (as opposed to granulated form) and initial compounding carried out on a 16mm twin screw extruder (as opposed to a larger more intensive, 20mm extruder). &#13;\n &#13;\nA range of composite filaments with differing fibre and gypsum weight contents were then produced using pre and post-consumer polypropylene (PP). The most successful filaments in terms of tensile properties consisted of 30 wt% harakeke in a post-consumer PP matrix which had a tensile strength and Young’s modulus of 41MPa and 3.8 GPa respectively. Comparing these results to those of plain PP filament, showed improvements in tensile strength and Young’s modulus of 77% and 275% respectively.&#13;\n&#13;\nTo investigate the effects of 3d printing on tensile properties, feedstock filaments were 3d printed into tensile test samples. Compared to the filaments, 3d printed samples showed a reduction in tensile strength and Young’s modulus as large as 40% and 60% respectively. An investigation was conducted to determine the cause of this reduction which was considered possibly due to moisture absorption and/or reduction of printing pressure relative to extrusion pressure. Pre-drying materials prior to printing resulted in strength and stiffness improvements, relative to undried filament of up to 26% and 44% respectively supporting moisture absorption to be an issue. However, densities were also found to be reduced, predominantly in the fibre reinforced materials supporting reduced pressure to also be a contributing factor. Specific strength and stiffness values of filament and printed materials were found to be closer than strength and stiffness, further supporting the relationship between a decrease in density and mechanical properties. Unlike fibre reinforced samples, the difference in specific strength and stiffness for plain PP filament and printed materials was equal to the difference in strength and stiffness. This could also suggest loss of polymer orientation to be a factor. &#13;\n&#13;\nFinally, a novel method of measuring shrinkage in 3d printed components was developed and used to compare relative shrinkage of different composites. Natural fibre composites showed less shrinkage than gypsum composites with 10 wt% natural fibre showing a similar shrinkage value (1.17 %). as 50 wt% gypsum. The composite that showed the least shrinkage consisted of 30 wt% harakeke with a shrinkage value of 0.34% corresponding to a net reduction of 84% relative to plain PP.",David Stoof,https://openalex.org/A5004762233,,,,,True,,1,,Development of Recycled Polypropylene Composite Materials for Applications in 3D Printing,,,,,False,en,True,green,Research Commons (University of Waikato),https://openalex.org/S4306400944,,repository,Additive Manufacturing and 3D Printing Technologies,2016-01-01,2016,dissertation
https://openalex.org/W2756170292,"Polyester is aligned to the industrial cycle and as such needs to be preserved as a recyclable resource. (Goldsworthy, 2009). In the last 50 years alone plastic production has increased by 500% and when discarded often ends up in the rivers and sea creating ‘plastic soup’. Finding new ways to recycle this into new things is infinitely better than creating new as it saves on CO2 emissions and the ever decreasing resource of oil it starts out as C.A. Griffiths et al (2016) noted this means that the design stage must consider constraints of time and cost and to furthermore consider sustainability and the need to seek to reduce scrap. Due to the nature of 3D printing, it only uses the material needed for a product with exceptions of small supporting pieces during additive manufacturing, rather than the subtraction approach in manufacturing which involves controlled material removal but involves a lot of waste. 3D printing has been known as a throw away fad and one which can produce lots of waste itself as with both novice and amateur makers there are often mistakes which end up in the bin. While, plastics are still recycled at low rates in centralized recycling facilities, distributed plastic recycling to produce filament for 3DP could help increased this rate at a lower economic and environ-mental cost (Kreiger et al., 2014). However, at present the market in raw materials for 3DP remains highly concentrated. Even though 3DP plastic is processed into filament by a range of both small and large companies, feedstock is supplied by a handful of large polymer producers (Despeisse, M., et al 2016) There are number of stake holders already involved in this unique area, from the reprocessing companies to the manufacturers of the filament and the grinders of the virgin material, fashion brands, 3D printing companies and charitable foundations involved in sustainability issues regarding plastics and finally, designers. This paper seeks to outline these stake holders in detail and showcase the current work of the researcher where by in developing the ‘2 Way Closed Loop Cycle’, new textile structures have been designed and printed using recycled polyester. Using a design driven approach the structures of existing 3D Printed textiles were analyzed and new structures were designed based on the properties of the recycled material. From a subject only in its infancy, the researcher aims to show the potential of such an experimental idea and how it could change future maker markets and give the fashion industry another route to take in order to close the loop.",Emma Grain,https://openalex.org/A5078481823,https://orcid.org/0000-0002-1366-9796,,,,True,other-oa,1,,A Design Driven Approach to 3D Printing Textiles from Recycled Polyester,,,0.15977293,,False,en,True,green,University of Huddersfield Repository (University of Huddersfield),https://openalex.org/S4306401852,,repository,Additive Manufacturing and 3D Printing Technologies,2018-01-01,2018,article
