Publication Year,,,Open Access Is Oa,,,Primary Topic Id,,,Authorships Institutions Lineage,,,Type,,,Primary Topic Field Id,,,Primary Location Source Publisher Lineage,,,Authorships Author Id,,,Authorships Countries,,
,,,,,,Manufacturing Process and Optimization,5,,National Institute Of Technology Silchar,10,,,,,,,,Cambridge University Press,3,,Guangda Zhu,7,,Sweden,17,
,,,,,,Magnetic Properties of Alloys,5,,Singapore University of Technology and Design,10,,,,,,,,American Association for the Advancement of Science,3,,Amar K. Mohanty,7,,United Arab Emirates,16,
,,,,,,Advanced Manufacturing and Logistics Optimization,5,,National University of Singapore,10,,,,,,,,National University of Colombia,3,,Yi Hou,7,,Austria,16,
,,,,,,Aerogels and thermal insulation,5,,National Research Council,10,,,,,,,,Institute of Electrical and Electronics Engineers,3,,Fuxiang Song,7,,"Iran, Islamic Republic of",16,
,,,,,,Fashion and Cultural Textiles,5,,University of Chinese Academy of Sciences,10,,,,,,,,Hindawi Publishing Corporation,3,,Kapil Chawla,6,,Saudi Arabia,16,
,,,,,,Material Properties and Applications,5,,KTH Royal Institute of Technology,10,,,,,,,,Centro Universitario da FEI,2,,Daniela Fico,6,,Slovakia,16,
,,,,,,Space Exploration and Technology,5,,Michigan Technological University,9,,,,,,,,Riga Technical University,2,,Véronique Michaud,6,,Colombia,15,
,,,,,,Antenna Design and Analysis,4,,University of London,9,,,,,,,,Jan Evangelista Purkyně University in Ústí nad Labem,2,,Maurício Camargo,6,,Hungary,15,
,,,,,,Electrochemical sensors and biosensors,4,,Pennsylvania State University,9,,,,,,,,Budapest University of Technology and Economics,2,,Jordan Kalman,6,,Ireland,15,
,,,,,,Polymer crystallization and properties,4,,Nanjing Forestry University,9,,,,,,,,American Society of Civil Engineers,2,,Tao Ding,6,,Czechia,14,
,,,,,,Planetary Science and Exploration,4,,Ghent University,9,,,,,,,,American Institute of Mathematical Sciences,2,,Larry Lessard,6,,Nigeria,14,
,,,,,,Digital Transformation in Industry,4,,University of Catania,9,,,,,,,,Index Copernicus International S.A.,2,,Daniela Rizzo,6,,Thailand,13,
,,,,,,Radioactive element chemistry and processing,4,,University of Guelph,9,,,,,,,,Gruppo Italiano Frattura,2,,Seong Chun Koay,6,,Lithuania,12,
,,,,,,Prosthetics and Rehabilitation Robotics,4,,Delft University of Technology,9,,,,,,,,"Engineering, Technology & Applied Science Research",2,,Weibo Jie,6,,Russian Federation,12,
,,,,,,Extraction and Separation Processes,4,,Helmholtz Association of German Research Centres,8,,,,,,,,Wolters Kluwer,2,,Md. Raquibul Hasan,6,,South Africa,12,
,,,,,,Textile materials and evaluations,4,,United States Department of Energy,8,,,,,,,,Routledge,2,,Gianluca Cicala,6,,Pakistan,11,
,,,,,,Nanomaterials for catalytic reactions,4,,University of Nottingham Ningbo China,8,,,,,,,,BioMed Central,2,,Carola Esposito Corcione,6,,Bangladesh,8,
,,,,,,Graphene and Nanomaterials Applications,4,,University of the Basque Country,8,,,,,,,,De Gruyter Open,2,,Simanchal Kar,6,,Ethiopia,8,
,,,,,,Sustainable Industrial Ecology,4,,Donghua University,8,,,,,,,,University of Putra Malaysia,2,,Hidemitsu Furukawa,6,,Iraq,8,
,,,,,,Engineering Technology and Methodologies,4,,Technical University of Košice,8,,,,,,,,Technical University of Valencia,2,,Nishant Ranjan,6,,Qatar,8,
,,,,,,Concrete and Cement Materials Research,3,,Heidelberg University,8,,,,,,,,Transstellar Journal Publications and Research Consultancy Private Limited (TJPRC),2,,Antonella Patti,6,,Tunisia,8,
,,,,,,Building Energy and Comfort Optimization,3,,University of Johannesburg,8,,,,,,,,ISEC Press,2,,Yuxin Niu,6,,Ukraine,8,
,,,,,,Advanced Polymer Synthesis and Characterization,3,,Technical University of Malaysia Malacca,8,,,,,,,,GSC Online Press,2,,Herda Agus Pamasaria,6,,Chile,7,
,,,,,,Polymer Nanocomposites and Properties,3,,Office of Science,8,,,,,,,,WIT Press,1,,Biao Zhang,6,,Israel,7,
,,,,,,Catalytic Cross-Coupling Reactions,3,,National Aeronautics and Space Administration,8,,,,,,,,Intellect,1,,Tengfei Liu,6,,Jordan,7,
,,,,,,Acoustic Wave Phenomena Research,3,,State Forestry and Grassland Administration,8,,,,,,,,Brazilian Journal of Development,1,,Jaspreet Singh,6,,Mexico,7,
,,,,,,Phase Change Materials Research,3,,Western University,7,,,,,,,,"OOO ""CNT «NanoStroitelstvo»",1,,Manyu Zhang,6,,New Zealand,7,
,,,,,,Municipal Solid Waste Management,3,,University of Science and Technology of China,7,,,,,,,,Canadian Science Publishing,1,,Masaru Kawakami,6,,Kenya,6,
,,,,,,3D Surveying and Cultural Heritage,3,,University of Sydney,7,,,,,,,,International Information and Engineering Association,1,,Michele John,6,,Sri Lanka,6,
,,,,,,Advanced Antenna and Metasurface Technologies,3,,Consejo Superior de Investigaciones Científicas,7,,,,,,,,Growing Science,1,,André R. Studart,5,,Morocco,6,
,,,,,,Nanomaterials and Printing Technologies,3,,West Pomeranian University of Technology,7,,,,,,,,Kyushu University,1,,Meiting Liu,5,,Slovenia,6,
,,,,,,Fiber-reinforced polymer composites,3,,Kaunas University of Technology,7,,,,,,,,Japan Society Mechanical Engineers,1,,Vassilis Papadakis,5,,Argentina,5,
,,,,,,Silk-based biomaterials and applications,3,,Universidade de São Paulo,7,,,,,,,,CentMa (Germany),1,,Yang Wei,5,,Denmark,5,
,,,,,,Sustainable Building Design and Assessment,3,,Sichuan University,7,,,,,,,,Izdevnieciba “Baltija Publishing”,1,,Raffaella Suriano,5,,Norway,5,
,,,,,,Spaceflight effects on biology,3,,Australian Government,7,,,,,,,,Prague University of Economics and Business,1,,Sara Shirowzhan,5,,Viet Nam,5,
,,,,,,Solar-Powered Water Purification Methods,3,,Chinese Academy of Forestry,7,,,,,,,,State University of Malang,1,,Xiao Kuang,5,,Macao,4,
,,,,,,Injection Molding Process and Properties,3,,Institute of Chemistry,7,,,,,,,,Trisakti University,1,,K.L. Pickering,5,,Philippines,4,
,,,,,,Collagen: Extraction and Characterization,3,,University College London,7,,,,,,,,Petra Christian University,1,,Yonghong Zhou,5,,Serbia,4,
,,,,,,Green IT and Sustainability,3,,École Polytechnique Fédérale de Lausanne,7,,,,,,,,Muhammadiyah University Press,1,,Dermot Brabazon,5,,Cyprus,3,
,,,,,,Material Properties and Processing,3,,Toronto Metropolitan University,7,,,,,,,,Universitas PGRI Semarang,1,,Balwinder Singh Dhaliwal,5,,Lebanon,3,
,,,,,,Advanced Theoretical and Applied Studies in Material Sciences and Geometry,3,,Swinburne University of Technology,7,,,,,,,,University of Indonesia,1,,Timo Kärki,5,,Latvia,3,
,,,,,,Hermeneutics and Narrative Identity,3,,Lappeenranta-Lahti University of Technology,7,,,,,,,,Jurusan Gizi Politeknik Kesehatan Kemenkes Aceh,1,,Robert O’Connor,5,,Montenegro,3,
,,,,,,Environmental Engineering and Cultural Studies,3,,University of Tennessee at Knoxville,7,,,,,,,,University of Santiago,1,,Ans Al Rashid,5,,Peru,3,
,,,,,,Advancements in Battery Materials,2,,Beijing University of Chemical Technology,7,,,,,,,,Lippincott Williams & Wilkins,1,,Mahdi Bodaghi,5,,Bahrain,2,
,,,,,,Metal-Organic Frameworks: Synthesis and Applications,2,,KU Leuven,7,,,,,,,,Optica Publishing Group,1,,Siewhui Chong,5,,Ecuador,2,
,,,,,,Biofuel production and bioconversion,2,,Linköping University,6,,,,,,,,AIMS Press,1,,Tri Hannanto Saputra,5,,Croatia,2,
,,,,,,Advanced biosensing and bioanalysis techniques,2,,Marshall Space Flight Center,6,,,,,,,,North Carolina State University,1,,Carmen R. Tubío,5,,Kazakhstan,2,
,,,,,,Mechanical Behavior of Composites,2,,University of Mons,6,,,,,,,,Society of Polish Mechanical Engineers and Technicians,1,,Alberto Coelho,5,,Mauritius,2,
,,,,,,Advanced Battery Materials and Technologies,2,,University of Salerno,6,,,,,,,,Polish Association for Knowledge Promotion,1,,Yi Wei Daniel Tay,5,,Nepal,2,
,,,,,,"Hydrogels: synthesis, properties, applications",2,,Nanjing Tech University,6,,,,,,,,Wydawnictwo Uniwersytetu Jagiellońskiego,1,,Muammer Koç‬,5,,Oman,2,
,,,,,,Enzyme Catalysis and Immobilization,2,,Seoul National University,6,,,,,,,,Sciendo,1,,Samad M. E. Sepasgozar,5,,Zimbabwe,2,
,,,,,,Microfluidic and Capillary Electrophoresis Applications,2,,University of Salento,6,,,,,,,,Kaunas University of Technology,1,,Zhengping Qiu,5,,Albania,1,
,,,,,,Structural Behavior of Reinforced Concrete,2,,Deakin University,6,,,,,,,,Inderscience Publishers,1,,Haniyeh Fayazfar,5,,Botswana,1,
,,,,,,Photonic Crystals and Applications,2,,University of Nottingham Malaysia Campus,6,,,,,,,,Turkish Online Journal of Qualitative Inquiry (TOJQI),1,,Ming Jen Tan,5,,Cameroon,1,
,,,,,,Innovative Human-Technology Interaction,2,,Shenzhen University,6,,,,,,,,University of Porto,1,,Amrinder Pal Singh,5,,Estonia,1,
,,,,,,Soft Robotics and Applications,2,,Universidad Rey Juan Carlos,6,,,,,,,,University of Kurdistan – Hawler,1,,Valentino Sangiorgio,5,,Cambodia,1,
,,,,,,Environmental Sustainability in Business,2,,Universidade de Santiago de Compostela,6,,,,,,,,Al-Nahrain Journal for Engineering Sciences,1,,Ali H. Al‐Marzouqi,5,,Luxembourg,1,
,,,,,,Augmented Reality Applications,2,,United Arab Emirates University,6,,,,,,,,Science Publishing Group,1,,Ajit Khosla,5,,North Macedonia,1,
,,,,,,Species Distribution and Climate Change,2,,Hellenic Mediterranean University,6,,,,,,,,Knowledge E,1,,Chahat Jain,5,,Maldives,1,
,,,,,,Solar Thermal and Photovoltaic Systems,2,,University of Ontario Institute of Technology,6,,,,,,,,Korea Concrete Institute,1,,Szymon Skibicki,5,,Panama,1,
,,,,,,Marine Bivalve and Aquaculture Studies,2,,Institute of Chemical Industry of Forest Products,6,,,,,,,,Palgrave Macmillan,1,,Humberto Varum,5,,Puerto Rico,1,
,,,,,,Lignin and Wood Chemistry,2,,Wallenberg Wood Science Center,6,,,,,,,,Universidade Federal de Santa Catarina,1,,Jian Xu,5,,Sudan,1,
,,,,,,Electromagnetic wave absorption materials,2,,Institut Polytechnique de Paris,6,,,,,,,,Science China Press,1,,Bin Liu,5,,Syrian Arab Republic,1,
,,,,,,Luminescence and Fluorescent Materials,2,,National Interuniversity Consortium of Materials Science and Technology,6,,,,,,,,Lectito Journals,1,,Francisco Guitián,5,,Trinidad and Tobago,1,
,,,,,,Polyoxometalates: Synthesis and Applications,2,,Oldham Council,6,,,,,,,,American Physiological Society,1,,Cunbao Huo,5,,Uganda,1,
,,,,,,Catalysis and Hydrodesulfurization Studies,2,,Huazhong University of Science and Technology,6,,,,,,,,Akadémiai Kiadó,1,,Xiaoyong Tian,5,,Uzbekistan,1,
,,,,,,Membrane Separation and Gas Transport,2,,McGill University,6,,,,,,,,Medknow,1,,Amirmohammad Rahimizadeh,5,,,,
,,,,,,Rheology and Fluid Dynamics Studies,2,,Nottingham Trent University,6,,,,,,,,OMICS Publishing Group,1,,Clara Vazquez‐Martel,4,,,,
,,,,,,Energy Harvesting in Wireless Networks,2,,Chalmers University of Technology,6,,,,,,,,World Scientific and Engineering Academy and Society,1,,Andrea Petrella,4,,,,
,,,,,,Analytical Chemistry and Sensors,2,,Polytechnic University of Bari,6,,,,,,,,"International Academy of Technology, Education and Development",1,,Michele Notarnicola,4,,,,
,,,,,,Carbon dioxide utilization in catalysis,2,,Université de Strasbourg,6,,,,,,,,Sciencedomain International,1,,Craig E. Banks,4,,,,
,,,,,,Dielectric materials and actuators,2,,King Mongkut's University of Technology North Bangkok,6,,,,,,,,University of the Basque Country,1,,Sudhir Kumar,4,,,,
,,,,,,CO2 Reduction Techniques and Catalysts,2,,Vellore Institute of Technology University,6,,,,,,,,Servicios Academicos Intercontinentales,1,,Yuchao Wu,4,,,,
,,,,,,MXene and MAX Phase Materials,2,,Universitat Politècnica de Catalunya,6,,,,,,,,Penerbit Universiti Sains Malaysia,1,,Daniel Luiz de Mattos Nascimento,4,,,,
,,,,,,Microbial Applications in Construction Materials,2,,Tsinghua University,6,,,,,,,,UIKTEN,1,,B. S. Pabla,4,,,,
,,,,,,Spacecraft Design and Technology,2,,Aalto University,6,,,,,,,,"Viša ekonomska škola Peć, Leposavić",1,,Sidra Siraj,4,,,,
,,,,,,Smart Materials for Construction,2,,"National Agency for New Technologies, Energy and Sustainable Economic Development",5,,,,,,,,KD Mapro,1,,Haiqing Bai,4,,,,
,,,,,,Modular Robots and Swarm Intelligence,2,,"Agency for Science, Technology and Research",5,,,,,,,,Penerbit UTHM,1,,Thai Kiat Ong,4,,,,
,,,,,,Plant and Biological Electrophysiology Studies,2,,Jiangsu University,5,,,,,,,,"University of Novi Sad, Technical faculty Mihajlo Pupin, Zrenjanin",1,,Maria A. Morales,4,,,,
,,,,,,Healthcare and Environmental Waste Management,2,,Huaqiao University,5,,,,,,,,UKM Press,1,,Qi Ge,4,,,,
,,,,,,Business and Economic Development,2,,Wrocław University of Science and Technology,5,,,,,,,,Canadian Center of Science and Education,1,,Sabarinathan Palaniyappan,4,,,,
,,,,,,Laser-Ablation Synthesis of Nanoparticles,2,,Russian Academy of Sciences,5,,,,,,,,IntechOpen,1,,Álvaro Gil,4,,,,
,,,,,,Occupational Health and Safety in Workplaces,2,,United States Department of Defense,5,,,,,,,,Institution of Mechanical Engineers,1,,Stefano Acierno,4,,,,
,,,,,,Cultural and Historical Studies,2,,Universiti Sains Malaysia,5,,,,,,,,American Institute of Certified Public Accountants,1,,Minna Hakkarainen,4,,,,
,,,,,,Engineering Education and Technology,2,,Asia University,5,,,,,,,,Industrial Chemistry Research Institute,1,,Karol Federowicz,4,,,,
,,,,,,Sustainability and Innovation in Business,2,,Johns Hopkins University,5,,,,,,,,Association for the Advancement of Medical Instrumentation,1,,Xieraili Maimaitiyiming,4,,,,
,,,,,,TiO2 Photocatalysis and Solar Cells,1,,Consejo Nacional de Investigaciones Científicas y Técnicas,5,,,,,,,,Society of Petroleum Engineers,1,,Mohamad Ridzwan Ishak,4,,,,
,,,,,,Organometallic Complex Synthesis and Catalysis,1,,Thapar Institute of Engineering & Technology,5,,,,,,,,Indian Society for Education and Environment,1,,Narain Kumar Sivakumar,4,,,,
,,,,,,Sports Performance and Training,1,,Tianjin University,5,,,,,,,,Arab Association for Islamic Civilization and Art,1,,Changle Chen,4,,,,
,,,,,,Mosquito-borne diseases and control,1,,Universidade Federal de São Carlos,5,,,,,,,,Science and Engineering Research Support Society,1,,Anke Klingner,4,,,,
,,,,,,Advanced machining processes and optimization,1,,University of Strathclyde,5,,,,,,,,Faculty of Technical Sciences,1,,Guan Heng Andrew Ting,4,,,,
,,,,,,Advanced oxidation water treatment,1,,Shaanxi University of Technology,5,,,,,,,,Salehan Institute of Higher Education,1,,Adrián Yoris,4,,,,
,,,,,,IoT and Edge/Fog Computing,1,,University of Colorado Boulder,5,,,,,,,,Institute of Science Culture Exhibition and Design,1,,Domenico Acierno,4,,,,
,,,,,,Acute Myeloid Leukemia Research,1,,University of Moratuwa,5,,,,,,,,European Center of Sustainable Development,1,,Faham Tahmasebinia,4,,,,
,,,,,,Advancements in Solid Oxide Fuel Cells,1,,University of Michigan–Ann Arbor,5,,,,,,,,,,,Camilo Hernández,4,,,,
,,,,,,Surface Modification and Superhydrophobicity,1,,European Space Agency,5,,,,,,,,,,,Vincent S. D. Voet,4,,,,
,,,,,,Advanced Radiotherapy Techniques,1,,King Saud University,5,,,,,,,,,,,Syamir Alihan Showkat Ali,4,,,,
,,,,,,Dental Implant Techniques and Outcomes,1,,Southern University of Science and Technology,5,,,,,,,,,,,Mette Ramsgaard Thomsen,4,,,,
,,,,,,Advanced MEMS and NEMS Technologies,1,,Nanjing University of Science and Technology,5,,,,,,,,,,,Adhi Setya Hutama,4,,,,
,,,,,,Economic Growth and Productivity,1,,Universidad de Cádiz,5,,,,,,,,,,,Jolita Ostrauskaitė,4,,,,
,,,,,,Construction Project Management and Performance,1,,Universidade Federal de Campina Grande,5,,,,,,,,,,,Krzysztof Cendrowski,4,,,,
,,,,,,Environmental Impact and Sustainability,1,,Heriot-Watt University Malaysia,5,,,,,,,,,,,Ming Yeng Chan,4,,,,
,,,,,,Advanced Thermoelectric Materials and Devices,1,,University of West Attica,5,,,,,,,,,,,Antoniya Toncheva,4,,,,
,,,,,,Gas Sensing Nanomaterials and Sensors,1,,Beijing National Laboratory for Molecular Sciences,5,,,,,,,,,,,Kazem Fayazbakhsh,4,,,,
,,,,,,Stroke Rehabilitation and Recovery,1,,I-Form Advanced Manufacturing Research Centre,5,,,,,,,,,,,Stelladriana Volpe,4,,,,
,,,,,,Combustion and flame dynamics,1,,"Ministerio de Ciencia, Tecnología e Innovación",5,,,,,,,,,,,Rupinder Singh,4,,,,
,,,,,,Silicon and Solar Cell Technologies,1,,Addis Ababa Science and Technology University,5,,,,,,,,,,,Xianhui Zhao,4,,,,
,,,,,,Orthopedic Surgery and Rehabilitation,1,,Ministry of Human Resource Development,5,,,,,,,,,,,Alejandro Marañón,4,,,,
,,,,,,Marine and coastal plant biology,1,,Argentine-German Geodetic Observatory,5,,,,,,,,,,,Jacopo Tirillò,4,,,,
,,,,,,Conducting polymers and applications,1,,"Department of Industry, Science and Resources",5,,,,,,,,,,,Francesco Fiorito,4,,,,
,,,,,,Advanced Battery Technologies Research,1,,Arizona State University,5,,,,,,,,,,,Kai Yu,4,,,,
,,,,,,Aluminum Alloy Microstructure Properties,1,,Zhejiang University,5,,,,,,,,,,,Alokesh Pramanik,4,,,,
,,,,,,Design Education and Practice,1,,Saveetha University,5,,,,,,,,,,,Paweł Sikora,4,,,,
,,,,,,Innovative concrete reinforcement materials,1,,Texas A&M University,5,,,,,,,,,,,Robert D. Crapnell,4,,,,
,,,,,,Retinal Development and Disorders,1,,University of Colorado Denver,5,,,,,,,,,,,Mazher Iqbal Mohammed,4,,,,
,,,,,,Radical Photochemical Reactions,1,,Punjab Technical University,5,,,,,,,,,,,Matteo Sambucci,4,,,,
,,,,,,Cellular and Composite Structures,1,,Stanford University,5,,,,,,,,,,,Elena Blanco‐Fernández,4,,,,
,,,,,,Structural Load-Bearing Analysis,1,,Macquarie University,5,,,,,,,,,,,Dashan Mi,4,,,,
,,,,,,Aluminum Alloys Composites Properties,1,,Université Claude Bernard Lyon 1,4,,,,,,,,,,,Emma Grain,4,,,,
,,,,,,Electrospun Nanofibers in Biomedical Applications,1,,Karlsruhe Institute of Technology,4,,,,,,,,,,,Soydan Ozcan,4,,,,
,,,,,,Electric Vehicles and Infrastructure,1,,Fujian Normal University,4,,,,,,,,,,,Apostolos Argyros,4,,,,
,,,,,,Wound Healing and Treatments,1,,National Institute of Technology Karnataka,4,,,,,,,,,,,Fabrizio Sarasini,4,,,,
,,,,,,Energetic Materials and Combustion,1,,Universidad Complutense de Madrid,4,,,,,,,,,,,Alicia Porras,4,,,,
,,,,,,Multicomponent Synthesis of Heterocycles,1,,Louisiana State University,4,,,,,,,,,,,Nikolaos Michailidis,4,,,,
,,,,,,Polymer Surface Interaction Studies,1,,Uppsala University,4,,,,,,,,,,,Tracie Prater,4,,,,
,,,,,,Fluid Dynamics and Mixing,1,,University of North Texas,4,,,,,,,,,,,Chin‐San Wu,4,,,,
,,,,,,Drilling and Well Engineering,1,,Oak Ridge National Laboratory,4,,,,,,,,,,,Jentel De Vlieger,4,,,,
,,,,,,Environmental Education and Sustainability,1,,Magyar Agrár- és Élettudományi Egyetem,4,,,,,,,,,,,Ahmed Karsoun,4,,,,
,,,,,,Carbon Dioxide Capture Technologies,1,,Bydgoszcz University of Science and Technology,4,,,,,,,,,,,Khaled Tolba,4,,,,
,,,,,,Water resources management and optimization,1,,Universidad de Cantabria,4,,,,,,,,,,,Bin Liu,4,,,,
,,,,,,Infection Control and Ventilation,1,,VSB - Technical University of Ostrava,4,,,,,,,,,,,Tianran Chen,4,,,,
,,,,,,Heat Transfer and Optimization,1,,University of Crete,4,,,,,,,,,,,Ahmed Abd El Aziz,4,,,,
,,,,,,Solid State Laser Technologies,1,,University of Engineering and Technology Lahore,4,,,,,,,,,,,Nan Yang,4,,,,
,,,,,,UAV Applications and Optimization,1,,Indian Institute of Technology Kharagpur,4,,,,,,,,,,,Qiuju Zhang,4,,,,
,,,,,,Epoxy Resin Curing Processes,1,,British University in Egypt,4,,,,,,,,,,,Marco Valente,4,,,,
,,,,,,Enzyme Structure and Function,1,,Shandong University,4,,,,,,,,,,,Zekang Ren,4,,,,
,,,,,,Receptor Mechanisms and Signaling,1,,Universidad de Los Andes,4,,,,,,,,,,,Nicole E. Zander,4,,,,
,,,,,,Climate Change and Health Impacts,1,,University of Queensland,4,,,,,,,,,,,Martin Tamke,4,,,,
,,,,,,Agriculture Sustainability and Environmental Impact,1,,National Pingtung University of Science and Technology,4,,,,,,,,,,,Yun Hu,4,,,,
,,,,,,Thermal properties of materials,1,,Universidade Federal da Grande Dourados,4,,,,,,,,,,,Xiaoyong Tian,4,,,,
,,,,,,Experimental Learning in Engineering,1,,Ollscoil na Gaillimhe – University of Galway,4,,,,,,,,,,,Niki Werkheiser,4,,,,
,,,,,,Advanced Surface Polishing Techniques,1,,Xiamen University,4,,,,,,,,,,,Hanjie Cao,4,,,,
,,,,,,Ocular Oncology and Treatments,1,,Universidad de Jaén,4,,,,,,,,,,,Ning Zhao,4,,,,
,,,,,,Marine Sponges and Natural Products,1,,Korea University,4,,,,,,,,,,,Pawan Kumar,4,,,,
,,,,,,Music Technology and Sound Studies,1,,University of Washington,4,,,,,,,,,,,Shaodan Hou,3,,,,
,,,,,,Dental Radiography and Imaging,1,,University of Miskolc,4,,,,,,,,,,,Daniel Castro‐Fresno,3,,,,
,,,,,,Seaweed-derived Bioactive Compounds,1,,Université de Lyon,4,,,,,,,,,,,Ilenia Farina,3,,,,
,,,,,,Biosensors and Analytical Detection,1,,Norwegian University of Science and Technology,4,,,,,,,,,,,Zhengwei You,3,,,,
,,,,,,Radiopharmaceutical Chemistry and Applications,1,,University of Wollongong,4,,,,,,,,,,,Pankaj Agrawal,3,,,,
,,,,,,Advanced Optical Imaging Technologies,1,,Konkuk University,4,,,,,,,,,,,Melanie Ecker,3,,,,
,,,,,,Advanced Machining and Optimization Techniques,1,,Universidad de Zaragoza,4,,,,,,,,,,,Jean‐Marie Raquez,3,,,,
